0,0.9365079365079365,0.06349206349206349,59,4,63,62,1,-3,3,5,-5,13,6,1,0.2532855436081245
0,0.8095238095238095,0.19047619047619047,51,12,63,59,4,-8,8,-11,11,14,6,1,0.25433343071379905
0,0.7936507936507936,0.20634920634920634,50,13,63,51,12,-1,1,-9,9,14,6,1,0.25518364568900576
0,0.6825396825396826,0.31746031746031744,43,20,63,50,13,-7,7,-8,8,15,6,1,0.25600698995194426
0,0.6666666666666666,0.3333333333333333,42,21,63,43,20,-1,1,-8,8,15,6,1,0.2566581849024599
0,0.6349206349206349,0.36507936507936506,40,23,63,42,21,-2,2,-3,3,16,6,1,0.2572831978319785
0,0.7777777777777778,0.2222222222222222,49,14,63,40,23,9,-9,7,-7,16,6,1,0.2578579884515959
0,0.6984126984126984,0.30158730158730157,44,19,63,49,14,-5,5,4,-4,17,6,1,0.25864814010710685
0,0.5873015873015873,0.4126984126984127,37,26,63,44,19,-7,7,-12,12,17,6,1,0.25931546113640214
0,0.5873015873015873,0.4126984126984127,37,26,63,37,26,0,0,-7,7,18,6,1,0.25981240981241
0,0.4444444444444444,0.5555555555555556,28,35,63,37,26,-9,9,-9,9,18,6,1,0.26030785486156155
0,0.4444444444444444,0.5555555555555556,28,35,63,28,35,0,0,-9,9,19,6,1,0.260586006809572
0,0.4444444444444444,0.5555555555555556,28,35,63,28,35,0,0,0,0,19,6,1,0.26086331968684934
0,0.36507936507936506,0.6349206349206349,23,40,63,28,35,-5,5,-5,5,20,6,1,0.26113979728437586
0,0.3968253968253968,0.6031746031746031,25,38,63,23,40,2,-2,-3,3,20,6,1,0.2612960973863232
0,0.30158730158730157,0.6984126984126984,19,44,63,25,38,-6,6,-4,4,21,6,1,0.2614995948329284
0,0.1746031746031746,0.8253968253968254,11,52,63,19,44,-8,8,-14,14,21,6,1,0.26155969634230525
0,0.06349206349206349,0.9365079365079365,4,59,63,11,52,-7,7,-15,15,22,6,1,0.26142952190856406
0,0.015873015873015872,0.9841269841269841,1,62,63,4,59,-3,3,-10,10,22,6,1,0.26113365126818067
0,0.031746031746031744,0.9682539682539683,2,61,63,1,62,1,-1,-2,2,23,6,1,0.2607675906183371
0,0.4,0.6,6,9,15,4,11,2,-2,4,-4,0,4,0,0.36161616161616167
0,0.4,0.6,6,9,15,6,9,0,0,2,-2,0,4,0,0.3616887208569629
0,0.4,0.6,6,9,15,6,9,0,0,0,0,1,4,0,0.36176100628930824
0,0.06666666666666667,0.9333333333333333,1,14,15,6,9,-5,5,-5,5,1,4,0,0.3618330194601382
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,-5,5,2,4,0,0.36127819548872186
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,0,0,2,4,0,0.3607254534083803
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,0,0,3,4,0,0.3601747815230962
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,0,0,3,4,0,0.3596261682242991
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,0,0,4,4,0,0.3590796019900498
0,0.0,1.0,0,15,15,1,14,-1,1,-1,1,4,4,0,0.35853507138423346
0,0.06666666666666667,0.9333333333333333,1,14,15,0,15,1,-1,0,0,5,4,0,0.3578686493184635
0,0.26666666666666666,0.7333333333333333,4,11,15,1,14,3,-3,4,-4,5,4,0,0.3573283858998145
0,0.4666666666666667,0.5333333333333333,7,8,15,4,11,3,-3,6,-6,6,4,0,0.3571604938271606
0,0.26666666666666666,0.7333333333333333,4,11,15,7,8,-3,3,0,0,6,4,0,0.35736290819470123
0,0.06666666666666667,0.9333333333333333,1,14,15,4,11,-3,3,-6,6,7,4,0,0.35719557195571966
0,0.0,1.0,0,15,15,1,14,-1,1,-4,4,7,4,0,0.35666052793124625
0,0.06666666666666667,0.9333333333333333,1,14,15,0,15,1,-1,0,0,8,4,0,0.3560049019607844
0,0.3333333333333333,0.6666666666666666,5,10,15,1,14,4,-4,5,-5,8,4,0,0.35547400611620805
0,0.6,0.4,9,6,15,5,10,4,-4,8,-8,9,4,0,0.3554334554334555
0,0.7333333333333333,0.26666666666666666,11,4,15,9,6,2,-2,6,-6,9,4,0,0.35588056063376
0,0.6666666666666666,0.3333333333333333,10,5,15,11,4,-1,1,1,-1,10,4,0,0.3565693430656935
0,0.7333333333333333,0.26666666666666666,11,4,15,10,5,1,-1,0,0,10,4,0,0.3571341833636916
0,0.7333333333333333,0.26666666666666666,11,4,15,11,4,0,0,1,-1,11,4,0,0.3578181818181818
0,0.7333333333333333,0.26666666666666666,11,4,15,11,4,0,0,0,0,11,4,0,0.3584996975196612
0,0.6,0.4,9,6,15,11,4,-2,2,-2,2,12,4,0,0.35917874396135263
0,0.6666666666666666,0.3333333333333333,10,5,15,9,6,1,-1,-1,1,12,4,0,0.3596142254370102
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,1,-1,13,4,0,0.36016847172081823
0,0.5333333333333333,0.4666666666666667,8,7,15,10,5,-2,2,-2,2,13,4,0,0.36072072072072064
0,0.5333333333333333,0.4666666666666667,8,7,15,8,7,0,0,-2,2,14,4,0,0.36103117505995197
0,0.5333333333333333,0.4666666666666667,8,7,15,8,7,0,0,0,0,14,4,0,0.36134051466187905
0,0.6666666666666666,0.3333333333333333,10,5,15,8,7,2,-2,2,-2,15,4,0,0.36164874551971316
1,0.8,0.2,12,3,15,10,5,2,-2,4,-4,15,4,0,0.3621943947525342
0,0.9333333333333333,0.06666666666666667,14,1,15,12,3,2,-2,4,-4,16,4,0,0.3629761904761904
0,0.4666666666666667,0.5333333333333333,7,8,15,14,1,-7,7,-5,5,16,4,0,0.3639928698752227
0,0.4,0.6,6,9,15,7,8,-1,1,-8,8,17,4,0,0.36417556346381963
0,0.2,0.8,3,12,15,6,9,-3,3,-4,4,17,4,0,0.3642391947898164
0,0.2,0.8,3,12,15,3,12,0,0,-3,3,18,4,0,0.36394799054373517
0,0.06666666666666667,0.9333333333333333,1,14,15,3,12,-2,2,-2,2,18,4,0,0.36365781710914447
0,0.4,0.6,6,9,15,1,14,5,-5,3,-3,19,4,0,0.3631330977620729
0,0.26666666666666666,0.7333333333333333,4,11,15,6,9,-2,2,3,-3,19,4,0,0.3631981187536742
0,0.0,1.0,0,15,15,4,11,-4,4,-6,6,20,4,0,0.3630281690140844
0,0.13333333333333333,0.7333333333333333,2,11,15,0,15,2,-4,-2,0,20,4,0,0.3623901581722319
0,0.0,0.8666666666666667,0,13,15,2,11,-2,2,0,-2,21,4,0,0.3619883040935672
0,0.13333333333333333,0.8,2,12,15,0,13,2,-1,0,1,21,4,0,0.3613543490951546
0,0.13333333333333333,0.8,2,12,15,2,12,0,0,2,-1,22,4,0,0.3609557109557109
0,0.2,0.7333333333333333,3,11,15,2,12,1,-1,1,-1,22,4,0,0.36055846422338556
0,0.13333333333333333,0.8,2,12,15,3,11,-1,1,0,0,23,4,0,0.36027874564459916
0,0.13333333333333333,0.8,2,12,15,2,12,0,0,-1,1,23,4,0,0.35988405797101436
0,0.13333333333333333,0.8,2,12,15,2,12,0,0,0,0,0,5,0,0.3594907407407406
0,0.2,0.7333333333333333,3,11,15,2,12,1,-1,1,-1,0,5,0,0.3590987868284227
0,0.26666666666666666,0.6666666666666666,4,10,15,3,11,1,-1,2,-2,1,5,0,0.35882352941176454
0,0.13333333333333333,0.8,2,12,15,4,10,-2,2,-1,1,1,5,0,0.3586643638457108
0,0.13333333333333333,0.8666666666666667,2,13,15,2,12,0,1,-2,3,2,5,0,0.35827586206896533
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,1,2,5,0,0.3578886976477336
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,3,5,0,0.3575028636884305
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,3,5,0,0.3571183533447682
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,4,5,0,0.3567351598173514
0,0.2,0.8,3,12,15,2,13,1,-1,1,-1,4,5,0,0.3563532763532761
0,0.6666666666666666,0.3333333333333333,10,5,15,3,12,7,-7,8,-8,5,5,0,0.3560864618885094
0,0.4666666666666667,0.5333333333333333,7,8,15,10,5,-3,3,4,-4,5,5,0,0.3566155593412831
0,0.2,0.8,3,12,15,7,8,-4,4,-7,7,6,5,0,0.3568027210884351
0,0.2,0.8,3,12,15,3,12,0,0,-4,4,6,5,0,0.356536502546689
0,0.2,0.8,3,12,15,3,12,0,0,0,0,7,5,0,0.3562711864406777
0,0.0,1.0,0,15,15,3,12,-3,3,-3,3,7,5,0,0.356006768189509
0,0.13333333333333333,0.8666666666666667,2,13,15,0,15,2,-2,-1,1,8,5,0,0.3554054054054051
0,0.4666666666666667,0.5333333333333333,7,8,15,2,13,5,-5,7,-7,8,5,0,0.35503091624508115
0,0.6666666666666666,0.3333333333333333,10,5,15,7,8,3,-3,8,-8,9,5,0,0.3552188552188549
0,0.3333333333333333,0.6666666666666666,5,10,15,10,5,-5,5,-2,2,9,5,0,0.35574229691876713
0,0.26666666666666666,0.7333333333333333,4,11,15,5,10,-1,1,-6,6,10,5,0,0.35570469798657683
0,0.4,0.6,6,9,15,4,11,2,-2,1,-1,10,5,0,0.35555555555555524
0,0.4,0.6,6,9,15,6,9,0,0,2,-2,11,5,0,0.35562987736900753
0,0.5333333333333333,0.4666666666666667,8,7,15,6,9,2,-2,2,-2,11,5,0,0.3557039510294933
0,0.4666666666666667,0.5333333333333333,7,8,15,8,7,-1,1,1,-1,12,5,0,0.3559999999999997
0,0.4,0.6,6,9,15,7,8,-1,1,-2,2,12,5,0,0.35618413754852996
0,0.4,0.6,6,9,15,6,9,0,0,-1,1,13,5,0,0.35625692137320014
0,0.4,0.6,6,9,15,6,9,0,0,0,0,13,5,0,0.3563294637921501
0,0.4,0.6,6,9,15,6,9,0,0,0,0,14,5,0,0.35640176600441476
0,0.4666666666666667,0.5333333333333333,7,8,15,6,9,1,-1,1,-1,14,5,0,0.35647382920110166
0,0.4,0.6,6,9,15,7,8,-1,1,0,0,15,5,0,0.3566556655665564
0,0.4,0.6,6,9,15,6,9,0,0,-1,1,15,5,0,0.35672707303679274
0,0.4,0.6,6,9,15,6,9,0,0,0,0,16,5,0,0.35679824561403484
0,0.26666666666666666,0.7333333333333333,4,11,15,6,9,-2,2,-2,2,16,5,0,0.3568691844553911
0,0.13333333333333333,0.8666666666666667,2,13,15,4,11,-2,2,-4,4,17,5,0,0.35672131147540964
0,0.2,0.8,3,12,15,2,13,1,-1,-1,1,17,5,0,0.3563557010365519
0,0.3333333333333333,0.6666666666666666,5,10,15,3,12,2,-2,3,-3,18,5,0,0.3561002178649235
0,0.4666666666666667,0.5333333333333333,7,8,15,5,10,2,-2,4,-4,18,5,0,0.3560630777596518
0,0.5333333333333333,0.4666666666666667,8,7,15,7,8,1,-1,3,-3,19,5,0,0.35624321389793684
0,0.13333333333333333,0.8666666666666667,2,13,15,8,7,-6,6,-5,5,19,5,0,0.3565311653116529
0,0.4,0.6,6,9,15,2,13,4,-4,-2,2,20,5,0,0.35616883116883097
0,0.3333333333333333,0.6666666666666666,5,10,15,6,9,-1,1,3,-3,20,5,0,0.35623987034035637
0,0.13333333333333333,0.8666666666666667,2,13,15,5,10,-3,3,-4,4,21,5,0,0.35620280474649385
0,0.3333333333333333,0.6666666666666666,5,10,15,2,13,3,-3,0,0,21,5,0,0.35584275713516406
0,0.26666666666666666,0.7333333333333333,4,11,15,5,10,-1,1,2,-2,22,5,0,0.35580645161290303
0,0.13333333333333333,0.8666666666666667,2,13,15,4,11,-2,2,-3,3,22,5,0,0.3556629092860975
0,0.2,0.8,3,12,15,2,13,1,-1,-1,1,23,5,0,0.35530546623794196
0,0.13333333333333333,0.8666666666666667,2,13,15,3,12,-1,1,0,0,23,5,0,0.3550561797752807
0,0.26666666666666666,0.7333333333333333,4,11,15,2,13,2,-2,1,-1,0,6,1,0.3547008547008545
0,0.2,0.8,3,12,15,4,11,-1,1,1,-1,0,6,1,0.3545599999999998
0,0.3333333333333333,0.6666666666666666,5,10,15,3,12,2,-2,1,-1,1,6,1,0.35431309904153335
0,0.4,0.6,6,9,15,5,10,1,-1,3,-3,1,6,1,0.35427963849016464
0,0.13333333333333333,0.8666666666666667,2,13,15,6,9,-4,4,-3,3,2,6,1,0.3543524416135879
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,-4,4,2,6,1,0.3540010598834126
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,3,6,1,0.35365079365079344
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,3,6,1,0.35330163761225547
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,4,6,1,0.35295358649789005
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,4,6,1,0.3526066350710898
0,0.3333333333333333,0.6666666666666666,5,10,15,2,13,3,-3,3,-3,5,6,1,0.35226077812828577
0,0.13333333333333333,0.8666666666666667,2,13,15,5,10,-3,3,0,0,5,6,1,0.3522309711286087
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,-3,3,6,6,1,0.35188679245282994
0,0.0,1.0,0,15,15,2,13,-2,2,-2,2,6,6,1,0.351543694400837
0,0.06666666666666667,0.9333333333333333,1,14,15,0,15,1,-1,-1,1,7,6,1,0.3509926854754438
0,0.0,1.0,0,15,15,1,14,-1,1,0,0,7,6,1,0.3505477308294207
0,0.2,0.8,3,12,15,0,15,3,-3,2,-2,8,6,1,0.34999999999999976
0,0.5333333333333333,0.4666666666666667,8,7,15,3,12,5,-5,8,-8,8,6,1,0.3497659906396253
0,0.4,0.6,6,9,15,8,7,-2,2,3,-3,9,6,1,0.3500519210799582
0,0.26666666666666666,0.7333333333333333,4,11,15,6,9,-2,2,-4,4,9,6,1,0.35012960082944505
0,0.4,0.6,6,9,15,4,11,2,-2,0,0,10,6,1,0.34999999999999976
0,0.3333333333333333,0.6666666666666666,5,10,15,6,9,-1,1,1,-1,10,6,1,0.3500775193798447
0,0.13333333333333333,0.8666666666666667,2,13,15,5,10,-3,3,-4,4,11,6,1,0.35005159958720306
0,0.2,0.8,3,12,15,2,13,1,-1,-2,2,11,6,1,0.34971664090674887
0,0.13333333333333333,0.8666666666666667,2,13,15,3,12,-1,1,0,0,12,6,1,0.34948559670781865
0,0.0,1.0,0,15,15,2,13,-2,2,-3,3,12,6,1,0.34915254237288107
0,0.06666666666666667,0.9333333333333333,1,14,15,0,15,1,-1,-1,1,13,6,1,0.3486153846153843
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,1,-1,13,6,1,0.34818228366615434
0,0.26666666666666666,0.7333333333333333,4,11,15,1,14,3,-3,3,-3,14,6,1,0.3477505112474435
0,0.13333333333333333,0.8666666666666667,2,13,15,4,11,-2,2,1,-1,14,6,1,0.34762633996937187
0,0.0,1.0,0,15,15,2,13,-2,2,-4,4,15,6,1,0.3472986748216103
0,0.26666666666666666,0.7333333333333333,4,11,15,0,15,4,-4,2,-2,15,6,1,0.34676844783714983
0,0.4,0.6,6,9,15,4,11,2,-2,6,-6,16,6,1,0.3466463414634144
0,0.5333333333333333,0.4666666666666667,8,7,15,6,9,2,-2,4,-4,16,6,1,0.34672754946727524
0,0.5333333333333333,0.4666666666666667,8,7,15,8,7,0,0,2,-2,17,6,1,0.34701114488348506
0,0.4666666666666667,0.5333333333333333,7,8,15,8,7,-1,1,-1,1,17,6,1,0.3472938796155789
0,0.26666666666666666,0.7333333333333333,4,11,15,7,8,-3,3,-4,4,18,6,1,0.3474747474747472
0,0.13333333333333333,0.8666666666666667,2,13,15,4,11,-2,2,-5,5,18,6,1,0.3473524962178515
0,0.26666666666666666,0.7333333333333333,4,11,15,2,13,2,-2,0,0,19,6,1,0.34702920443101687
0,0.3333333333333333,0.6666666666666666,5,10,15,4,11,1,-1,3,-3,19,6,1,0.34690799396681726
0,0.4,0.6,6,9,15,5,10,1,-1,2,-2,20,6,1,0.34688755020080303
0,0.6,0.4,9,6,15,6,9,3,-3,4,-4,20,6,1,0.3469674185463657
0,0.2,0.8,3,12,15,9,6,-6,6,-3,3,21,6,1,0.3473473473473471
0,0.2,0.8,3,12,15,3,12,0,0,-6,6,21,6,1,0.347126436781609
0,0.2,0.8,3,12,15,3,12,0,0,0,0,22,6,1,0.3469061876247503
0,0.26666666666666666,0.7333333333333333,4,11,15,3,12,1,-1,1,-1,22,6,1,0.3466865969108119
0,0.4666666666666667,0.5333333333333333,7,8,15,4,11,3,-3,4,-4,23,6,1,0.34656716417910427
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,0,4,0,0.3884032634032637
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,0,4,0,0.38868692743929073
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,1,4,0,0.38896952104499305
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,1,4,0,0.3892510502679998
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,2,4,0,0.38953152111046885
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,2,4,0,0.389810939529514
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,3,4,0,0.39008931143762643
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,3,4,0,0.39036664270309174
0,0.5384615384615384,0.38461538461538464,7,5,13,7,5,0,0,0,0,4,4,0,0.39064293915040227
0,0.6153846153846154,0.38461538461538464,8,5,13,7,5,1,0,1,0,4,4,0,0.3909182065606651
0,0.6153846153846154,0.38461538461538464,8,5,13,8,5,0,0,1,0,5,4,0,0.39133543036888807
0,0.6153846153846154,0.38461538461538464,8,5,13,8,5,0,0,0,0,5,4,0,0.3917511060368208
0,0.6923076923076923,0.3076923076923077,9,4,13,8,5,1,-1,1,-1,6,4,0,0.39216524216524257
0,0.6153846153846154,0.38461538461538464,8,5,13,9,4,-1,1,0,0,6,4,0,0.39272003412484047
0,0.7692307692307693,0.23076923076923078,10,3,13,8,5,2,-2,1,-1,7,4,0,0.39313085438546735
1,0.5384615384615384,0.46153846153846156,7,6,13,10,3,-3,3,-1,1,7,4,0,0.39382348774614007
0,1.0,0.0,13,0,13,7,6,6,-6,3,-3,8,4,0,0.39408936651583754
0,0.6923076923076923,0.3076923076923077,9,4,13,13,0,-4,4,2,-2,8,4,0,0.3952011291460837
0,0.46153846153846156,0.5384615384615384,6,7,13,9,4,-3,3,-7,7,9,4,0,0.39574528036066536
0,0.38461538461538464,0.6153846153846154,5,8,13,6,7,-1,1,-4,4,9,4,0,0.39586556039938164
0,0.3076923076923077,0.6923076923076923,4,9,13,5,8,-1,1,-2,2,10,4,0,0.3958450308815276
0,0.15384615384615385,0.8461538461538461,2,11,13,4,9,-2,2,-3,3,10,4,0,0.39568446125823215
0,0.15384615384615385,0.8461538461538461,2,11,13,2,11,0,0,-2,2,11,4,0,0.39524475524475566
0,0.07692307692307693,0.9230769230769231,1,12,13,2,11,-1,1,-1,1,11,4,0,0.3948066452603662
0,0.07692307692307693,0.9230769230769231,1,12,13,1,12,0,0,-1,1,12,4,0,0.39423076923076966
0,0.07692307692307693,0.9230769230769231,1,12,13,1,12,0,0,0,0,12,4,0,0.39365697593545734
0,0.0,1.0,0,13,13,1,12,-1,1,-1,1,13,4,0,0.3930852540960848
0,0.23076923076923078,0.7692307692307693,3,10,13,0,13,3,-3,2,-2,13,4,0,0.39237699237699275
0,0.23076923076923078,0.7692307692307693,3,10,13,3,10,0,0,3,-3,14,4,0,0.39208633093525214
0,0.15384615384615385,0.8461538461538461,2,11,13,3,10,-1,1,-1,1,14,4,0,0.39179671316116593
0,0.15384615384615385,0.8461538461538461,2,11,13,2,11,0,0,-1,1,15,4,0,0.391370278467053
0,0.07692307692307693,0.9230769230769231,1,12,13,2,11,-1,1,-1,1,15,4,0,0.39094536947846464
0,0.07692307692307693,0.9230769230769231,1,12,13,1,12,0,0,-1,1,16,4,0,0.3903846153846157
0,0.15384615384615385,0.8461538461538461,2,11,13,1,12,1,-1,1,-1,16,4,0,0.38982586041409606
0,0.15384615384615385,0.8461538461538461,2,11,13,2,11,0,0,1,-1,17,4,0,0.38940596769778296
0,0.07692307692307693,0.9230769230769231,1,12,13,2,11,-1,1,-1,1,17,4,0,0.38898756660746037
0,0.23076923076923078,0.7692307692307693,3,10,13,1,12,2,-2,1,-1,18,4,0,0.3884342607746866
0,0.23076923076923078,0.7692307692307693,3,10,13,3,10,0,0,2,-2,18,4,0,0.3881552076242345
1,0.6153846153846154,0.38461538461538464,8,5,13,3,10,5,-5,5,-5,19,4,0,0.38787714052731753
0,1.0,0.0,13,0,13,8,5,5,-5,10,-10,19,4,0,0.38827838827838856
0,0.38461538461538464,0.6153846153846154,5,8,13,13,0,-8,8,-3,3,20,4,0,0.38935536294691253
0,0.6923076923076923,0.3076923076923077,9,4,13,5,8,4,-4,-4,4,20,4,0,0.3893470325807763
0,0.5384615384615384,0.46153846153846156,7,6,13,9,4,-2,2,2,-2,21,4,0,0.3898785425101218
0,0.3076923076923077,0.6923076923076923,4,9,13,7,6,-3,3,-5,5,21,4,0,0.3901387579145901
0,0.46153846153846156,0.5384615384615384,6,7,13,4,9,2,-2,-1,1,22,4,0,0.3899946207638519
0,0.6923076923076923,0.3076923076923077,9,4,13,6,7,3,-3,5,-5,22,4,0,0.39011947912471506
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,3,-3,23,4,0,0.3906459394264275
0,0.6153846153846154,0.38461538461538464,8,5,13,9,4,-1,1,-1,1,23,4,0,0.39117056856187316
0,0.6923076923076923,0.3076923076923077,9,4,13,8,5,1,-1,0,0,0,5,0,0.39155982905982933
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,1,-1,0,5,0,0.392081055859219
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,1,5,0,0.39260047910566964
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,1,5,0,0.3931181081440151
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,2,5,0,0.3936339522546421
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,2,5,0,0.3941480206540449
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,3,5,0,0.39466032249537414
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,3,5,0,0.3951708668689802
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,4,5,0,0.3956796628029505
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,4,5,0,0.3961867192636424
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,5,5,0,0.39669204515620904
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,5,5,0,0.39719564932512125
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,6,5,0,0.3976975405546834
0,0.6923076923076923,0.3076923076923077,9,4,13,9,4,0,0,0,0,6,5,0,0.3981977275695442
0,0.5384615384615384,0.46153846153846156,7,6,13,9,4,-2,2,-2,2,7,5,0,0.398696219035202
0,0.3076923076923077,0.6923076923076923,4,9,13,7,6,-3,3,-5,5,7,5,0,0.3989327085773786
0,0.38461538461538464,0.6153846153846154,5,8,13,4,9,1,-1,-2,2,8,5,0,0.39877858627858626
0,0.0,1.0,0,13,13,5,8,-5,5,-4,4,8,5,0,0.3987547022960176
0,0.0,1.0,0,13,13,0,13,0,0,-5,5,9,5,0,0.39808339808339804
0,0.23076923076923078,0.7692307692307693,3,10,13,0,13,3,-3,3,-3,9,5,0,0.3974143503555268
0,0.23076923076923078,0.7692307692307693,3,10,13,3,10,0,0,3,-3,10,5,0,0.39713474445018065
0,0.38461538461538464,0.6153846153846154,5,8,13,3,10,2,-2,2,-2,10,5,0,0.396856075248035
0,0.3076923076923077,0.6923076923076923,4,9,13,5,8,-1,1,1,-1,11,5,0,0.39683560586570615
0,0.3076923076923077,0.6923076923076923,4,9,13,4,9,0,0,-1,1,11,5,0,0.39668678566842175
0,0.23076923076923078,0.7692307692307693,3,10,13,4,9,-1,1,-1,1,12,5,0,0.39653846153846156
0,0.38461538461538464,0.6153846153846154,5,8,13,3,10,2,-2,1,-1,12,5,0,0.3962626391910918
0,0.46153846153846156,0.5384615384615384,6,7,13,5,8,1,-1,3,-3,13,5,0,0.39624329159212884
0,0.38461538461538464,0.6153846153846154,5,8,13,6,7,-1,1,0,0,13,5,0,0.3963515754560531
0,0.3076923076923077,0.6923076923076923,4,9,13,5,8,-1,1,-2,2,14,5,0,0.39633214467651556
0,0.3076923076923077,0.6923076923076923,4,9,13,4,9,0,0,-1,1,14,5,0,0.3961856325492689
0,0.38461538461538464,0.6153846153846154,5,8,13,4,9,1,-1,1,-1,15,5,0,0.3960396039603961
0,0.3076923076923077,0.6923076923076923,4,9,13,5,8,-1,1,0,0,15,5,0,0.39602078317070083
0,0.46153846153846156,0.5384615384615384,6,7,13,4,9,2,-2,1,-1,16,5,0,0.3958755060728746
0,0.07692307692307693,0.9230769230769231,1,12,13,6,7,-5,5,-3,3,16,5,0,0.39598332701780986
0,0.15384615384615385,0.8461538461538461,2,11,13,1,12,1,-1,-4,4,17,5,0,0.39546027742749057
0,0.3076923076923077,0.6923076923076923,4,9,13,2,11,2,-2,3,-3,17,5,0,0.39506483696336403
0,0.23076923076923078,0.7692307692307693,3,10,13,4,9,-1,1,1,-1,18,5,0,0.3949220713926597
0,0.3076923076923077,0.6923076923076923,4,9,13,3,10,1,-1,0,0,18,5,0,0.3946542853557536
0,0.46153846153846156,0.5384615384615384,6,7,13,4,9,2,-2,3,-3,19,5,0,0.3945126534703083
0,0.0,1.0,0,13,13,6,7,-6,6,-4,4,19,5,0,0.3946216385240776
0,0.23076923076923078,0.7692307692307693,3,10,13,0,13,3,-3,-3,3,20,5,0,0.39398101898101906
0,0.5384615384615384,0.46153846153846156,7,6,13,3,10,4,-4,7,-7,20,5,0,0.3937164942027179
0,0.38461538461538464,0.6153846153846154,5,8,13,7,6,-2,2,2,-2,21,5,0,0.39395070948469013
0,0.5384615384615384,0.46153846153846156,7,6,13,5,8,2,-2,0,0,21,5,0,0.39393562818441663
0,0.46153846153846156,0.5384615384615384,6,7,13,7,6,-1,1,1,-1,22,5,0,0.39416873449131523
0,0.38461538461538464,0.6153846153846154,5,8,13,6,7,-1,1,-2,2,22,5,0,0.39427722036417695
0,0.46153846153846156,0.5384615384615384,6,7,13,5,8,1,-1,0,0,23,5,0,0.39426168686618857
0,0.5384615384615384,0.46153846153846156,7,6,13,6,7,1,-1,2,-2,23,5,0,0.39436967526855177
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,1,-1,0,6,1,0.3946005917159764
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,0,0,0,6,1,0.3948307692307693
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,0,0,1,6,1,0.39506021135414116
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,0,0,1,6,1,0.3952889216047112
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,0,0,2,6,1,0.39551690347868707
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,0,0,2,6,1,0.39574416045004296
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,0,0,3,6,1,0.3959706959706961
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,0,0,3,6,1,0.39619651347068163
0,0.5384615384615384,0.46153846153846156,7,6,13,7,6,0,0,0,0,4,6,1,0.3964216163583254
